4/29/2015 14:09:35,"""Em nhất định sẽ tán anh cho tới cùng đấy Ò.Ó""
Haizzz *tự tát vô mặt* '.'
Một cái đứa rất hay sợ dị, rất dễ xấu hổ như tui trước đây có cho vàng tui cũng chẳng bao giờ dám nghĩ có ngày giữa ban công tầng 9 đầy nắng gió cùng một tên con trai và tui đã hùng hồn tuyên bố một câu xanh rờn không chút ngượng ngùng trước mặt ổng như thế ( oe oe oe T^T tui là con gái đó *ập mặt vô gối* )
Hồi nhỏ tui vẫn thường mơ tuổi 17 tui sẽ gặp được một chàng trai cao cỡ mét tám, đen đen và hơi gầy cùng nụ cười tỏa nắng, chàng trai ấy trong chiếc áo xanh sẽ cùng tui vẽ nên một mối tình đầu dễ thương và ngọt ngào ở ngôi trường này *chống cằm* *mơ mộng* *.* :""> 
Nhưng quay lại hiện thực đi đồ ảo tưởng Ọ.Ọ Tui đang yêu đơn phương một tên trái ngược hoàn toàn vs hình mẫu trong mơ của tui đọ >.< *lật bàn* Tui đã tỏ tình ._. bị từ chối :| bị PHŨ >.< bó gối khóc thút thít ỉ ôi mấy ngày TT^TT (thật không thể chấp nhận cái hành động bánh bèo đó đối với một đứa trông-rất-mạnh-mẽ như tui được *đập bàn* >.< )
Sau kha khá thời gian đấu tranh tư tưởng kịch liệt (tưởng chừng như não tui nó chia ra làm đôi rồi quýnh nhau trong đầu á ~.~) và một vài câu nói hết sức là không suy nghĩ kĩ của cái tên cụ non kia mà tui đã đưa ra quyết định là sẽ mặt dày theo đuổi ổng tới cùng Ọ.Ọ hức hức (trước đó 1 ngày thôi tui còn định sẽ giữ lại chút thể diện người con gái còn sót lại mà từ bỏ cơ mà oe oe oe TT^TT)

""NÈ OPPA~~~ >.< Anh là cái tên ích kỷ >.< Anh muốn em không yêu anh nữa, em đòi là sẽ quên anh luôn, rồi anh lại bảo muốn làm bạn vs em cả đời, không muốn phải trở thành người xa lạ của nhau, anh có thấy là anh đòi hỏi hết sức quá đáng và hoang đường không hả ?!? >.< Em đã muốn là sẽ xa anh, nhưng anh thì không muốn, và thú thật em cũng không nỡ, vì thật sự rất đau :(( Nên em quyết định sẽ lại ở bên anh, nhưng em ứ có làm bạn bình thường của anh suốt đâu >.< Em sẽ tán anh cho bằng được, nhất định sẽ có ngày anh giơ tay đầu hàng >.< Anh nên nhớ, em đòi đi mà anh không muốn thì sau này có đuổi em cũng không đi đâu >.< E dai nhách lắm đấy, chuẩn bị tinh thần đi :3 Em đã thổ lộ hết tình cảm với anh thì cũng đồng nghĩa với việc em vất cái cục dị đi rồi, giờ em mặt dày lắm, chẳng sợ gì nữa đâu >.< "" 

23:47...28/4/2015
Tối nay vui lắm, vì được ở bên anh, mặc dù không nhiều :""> 
",roi,roi,
4/29/2015 16:01:02,"Gửi đến vòng tròn số 2, 3, 4 :)
(đọc cái này thì biết ta là ai rồi đúng không :) )

Thành thực mà nói ta không giỏi bày tỏ cảm xúc qua những con chữ :'(

Ta chỉ đơn giản muốn nói rằng, nhờ tụi bây mà cuộc đời học sinh cấp ba của ta thực sự đã rất đẹp và rất đáng nhớ :)

Cảm ơn vì đã chấp nhận ta, chịu đựng ta, và quan tâm đến ta nữa :3 

Hết :v

https://youtu.be/RgKAFK5djSk

(ad có thể đăng bài này vào ngày trước ngày bế giảng được không ạ? Dù từ đây đến bế giảng hơi xa nhưng tuyệt đối đừng bỏ quên bài này nha :'( )","VLLLLLL, khi nào bế giảng vậy @@","VLLLLLL, khi nào bế giảng vậy @@",
4/29/2015 21:44:09,"Gửi anh trai múa/nhảy cả 3 bài hôm nk 11c2
Anh dễ thương quá đi, cho e lq được không 
",roi,roi,
4/30/2015 9:36:15,"Hoang Ha Ngo,
Lúc nào cũng tươi rói ấy nhỉ? Cứ như vậy hoài nhé! :) <3",roi,roi,
4/30/2015 11:35:32,"Cho mình xin nick face của các anh chị đạt giải quốc gia sinh đc ko ạ, cả quốc tế nữa, tại mình hâm mộ mấy anh chị quớ! :3",bỏ,bỏ,
4/30/2015 12:34:43,"Gửi mấy anh chị 11c2
Nk của mấy anh chị tuy không đặc sắc, phần cuối tuy dễ đoán trước nhưng mà e thích đó
-thích cái chị cười cả buổi trong bài hàn quốc cứ như bị nhập á
-thích cái tên của chị việt nam với anh brazin á nghe
-thích cả anh đó nữa
Tuy vại nhưng mà ai dc bồng bế là e ghétttttttttt
Í hí hí hí hí hí :)))))))))))",roi,roi,
4/30/2015 14:45:50,Cho e hỏi là sinh học thì trường lqd ai dạy luyện thi dhoc tốt ạ e cảm ơn ( học sinh trg ngoài),bỏ,bỏ,
4/30/2015 16:22:26,"NG
Nếu chia tay với CT 10C1 rồi thì em có cơ hội chứ? Có hay không, còn 3 tuần, em vẫn sẽ tấn công đấy ;)",roi,roi,
4/30/2015 21:19:04,Mình nghe nói bạn hoàng đẹp trai nhứt 10b1 hả :)))) hâm mộ bạn ghiaaaa,bỏ,bỏ,
4/30/2015 22:42:52,"Mấy bạn ơi giải đáp cho mình với,mình xin cảm ơn trước ạ.
Mình học lớp 12 mà vẫn chưa mọc lông mu,như vậy có bình thường không ạ?",bất thường lắm em ạ :|,bất thường lắm em ạ :|,
4/30/2015 22:48:25,"thương mi, nhớ mi, hakunayamaha.",roi,roi,
4/30/2015 22:49:51,"Gởi Bủm Bủm của ta <3
Đừng để những thứ hiện tại làm mờ mắt nghe,cẩn thận,cái chi cũng cần có thời gian cả.
ta thấy có đứa thik mi 3 năm rùi đó...",roi,roi,
5/1/2015 3:51:58,Mợ nó nà.... ảnh ký yếu đẹp quá ... ,mợ em nà...cfs hài quá...,mợ em nà...cfs hài quá...,
5/1/2015 10:33:58,"Em hiện đang học lớp 8 trường THCS Nguyễn Khuyến :) em đang muốn theo con đường chuyên sinh và luyện thi vào Lê Quý Đôn, em nghe nói cô Hương dạy Sinh dạy khá giỏi nên mấy anh chị cho em xin số điện thoại và địa chỉ nhà cô được không ạ :)
Nhờ mấy anh chị tư vấn giúp là em nên học ai là được nhất ạ
Em cảm ơn.",bỏ,bỏ,
5/1/2015 11:52:13,"cho em hỏi 1 vấn đề hơi riêng tư đc ko ạ :'( , anh đạt củ chuối là chi của chị khánh hà phan vậy à :( ... em thích chị lâu rồi :'( mà k dám tới nc vs chị .. chị cho em 1 cơ hội đc ko :( ... mong chị sẽ cmt bài viết của em :'( ... em thích chị !",roi,roi,
5/1/2015 18:44:41,Cho em hỏi có cựu học sinh trường mình nào đang học tại trường đại học Y Dược thành phố Hồ Chí Minh không ạ? Em muốn được học hỏi kinh nghiệm của các anh chị,bỏ,bỏ,
5/1/2015 20:33:40,"Th tuân 12a...
Tôi thậm chí còn k nhớ rõ đầy đủ tên cậu,k biết cụ thể cậu học lớp a mấy. Cứ tưởng say nắng cậu 1 lúc rồi sẽ hết mà lại k phải như thế.
Có chút cảm giác hâm mộ và ghen tị với bạn gái cậu. Tôi phải làm sao đây? 
Dù sao thì chúc cậu may mắn, thi tốt nhé. ^^",roi,roi,
5/1/2015 21:04:06,"Gửi: Tập thể 11C2 
Lớp mấy a/c làm ngoại khóa hay lắm ạk,nó còn có ý nghiã vs chủ đề tháng nữa.Trong lúc lớp diễn thì e có nghe một số lớp gọi tên Hoàng Gia và Khánh Duy,tại sao vậy ạ? Qua đây e cũng muốn hỏi chị bé đem cup ra lúc giới thiệu là ai vậy????  Chị có coupe chưa cho e làm quen đi ạ ",roi,roi,
5/1/2015 21:05:22,"Bộ mặt xã hội :)))

Chỉ cần gọi như thế thì chắc m biết người gửi cfs là ai rồi đúng không. Đáng lẽ t cũng chẳng định viết cái ni đâu, chẳng qua là t cảm thấy sao sao ấy, trong người không được bình thường nên viết thôi. T NHỚ M. Thật sự là vậy. Cái câu này có lẽ t nói vs m cả chục lần rồi, lần nào m cx ""ời"" hết. Thời gian t quen m không lâu, nên để ns ra điều đó chắc khó để m tin được. T cũng chả biết làm sao để m tin t cả. Có một điều t chưa từng nói với m. Đó là hoàn cảnh t thik m ấy :))) Nó ngộ ngộ lắm. M còn nhớ cái khúc m kéo t vô cho bằng đc để đóng cái phòng toilet khi thi olp không. M ns là vô đóng dùm m, cái t chưa kịp hiểu mô tê chi thì m tự đi vô đóng cái rụp ms ghê chớ. Rứa mà ns sợ như đúng rồi. Lúc đó cũng là lúc t thấy m có cái jk đó cuốn hút t lắm :)))) Không biết là m có hay đọc cfs của trường không. Hy vọng m sẽ đọc được cái này :))) ",roi,roi,
5/1/2015 21:10:14,"Ngoại khóa tháng 4 lớp 11C2 
Lớp mấy a/c diễn ngoại khóa hay dễ sợ lun tuy đoạn sau hội trường nóng nên e cũng k chú ý nhìu cho lắm :) :) :) Văn nghệ múa hay nhảy gì cũng đẹp hết ạ,nhất là bài nhảy của nước Nga đó.E cũng muốn đc quay như 2 chị bé đó :3 :3 :3 Nếu năm sau diễn ngoại khóa mà lớp e bốc đc chủ đề này thì lớp mấy a/c tư vấn cho lớp e với nhé,tks trước ạ :)))) ",,,
5/1/2015 21:17:04,"Ê 12A1, mi đã có bồ rồi sao còn tăm tia người khác thế chứ? Bạn ấy là của ta rồi!",roi,roi,
5/1/2015 21:51:34,"To: Đình Phúc 10B2
 Nghe đồn thích con mô bên PCT hà :v ai rứa, còn thích ko để ta biết mà tính đường tán mi nữa chớ :* =)))",roi,roi,
5/1/2015 22:49:36,"Đây là bộ phim giải nhì cuộc thi làm film ngắn cùng lenzup của chúng mình. Mong các bạn xem và ủng hộ vài like 
https://www.youtube.com/watch?v=r6EwrvBGdO4",bỏ,bỏ,
5/2/2015 8:27:44,"gửi chị bé đóng vai Hàn Quốc hôm ngoại khóa vừa rồi.
Chị ơi chị dễ thương lắm chị biết không? Em thích chi mất rồi ??? Chị có ny chưa??? Có thể cho em cơ hội được không??? ",roi,roi,
5/2/2015 12:27:12,"To: bạn Nhi lớp 10B2
 Mình đã để ý bạn từ rất lâu rồi mà chưa có cơ hội gặp bạn, lâu nay cũng chẳng nhìn được bạn trên lớp.
Bạn cho mình xin facebook được không? Với lại nhân tiện bạn cũng là admin của LQĐ cf phải không nhỉ?","không phải
","không phải
",em đăng =)) | koala
5/2/2015 13:16:30,"To ck khờ của vk ngốc
Đã 1 khoảng thời gian dài kể từ ngày chúng ta chấp nhận cái quyết định rời xa nhau , giờ chắc em cũng chẳng là gì đối với anh nữa rồi . Nhưng trong thời gian qua , dường như chưa có ngày nào em không nhớ đến anh . Em đã cố tìm kiếm một người khác để khoả lấp khoảng trống nơi tim em như anh đang làm , nhưng đến bây giờ , cái bóng của  anh là quá lớn . Tính em con nít , em ương bướng , hay giận dỗi và lun dễ phát cáu với anh , trong khoảng thời gian quen nhau , chắc anh vất vả lắm nhỉ . Khi đó em nào biết , vì em cứ dỗi là anh lại dỗ dành , em giận , dù đúng dù sai , anh vẫn xin lỗi trước , em buồn anh lại chọc em vui , lúc em vui anh củng chỉ lẳng lặng bên em thôi , em dường như đã quá ỷ lại vào anh , em luôn nghĩ anh vẫn mãi ở đó , vẫn mãi bên em , chỉ cần em quay lại thì anh sẽ mỉm cười với em , đến bên em .... Quen nhau cả năm trời , em với anh chưa 1 lần đi chơi riêng , chưa có những khoảnh khắc hạnh phúc như những cặp đôi khác , có chăng chỉ là cái nắm tay vội vàng , anh không biết , em ngại với cái thân hình mập mạp của mình , mà anh lại đi xe đạp , nên em không dám nghĩ đến cảnh anh chở em sau lưng , em hạnh phúc lắm , nhưng anh thì sao ...  Quen người khác , anh được yêu thương , được người ta chăm sóc , lo lắng , còn bên em , anh chỉ như người bảo mẫu mang danh bạn trai :) mà cái danh bạn trai đó cũng chưa từng được công khai . Em ích kỉ quá phải không anh , bây giờ ngồi nghĩ lại , em thấy mình như ác quỷ may mắn được sở hữu thiên thần như anh vậy . Có anh bên cạnh , em chưa 1 lần biết quý trọng , để rồi khi em mất anh , em thật sự , thật sự rất nhớ anh , nhận ra được mình yêu anh đến dường nào. Ck khờ à , em xin lỗi , xin lỗi anh rất nhiều ... Hằng ngày em đều vào fb của anh , lẳng lặng đọc từng stt của anh, thấy có những chuyện giống em và anh , em lại mừng thầm , anh vẫn còn nhớ đến em , còn yêu em , nhưng rồi em chợt nhận ra rằng , em sai rồi , chỉ là tình cờ thôi , xa em , quên được em , anh vui biết bao , anh giờ là của người khác rồi ,mỗi lần  soạn tin nhắn xong lại xoá đi , vì em sợ , sợ nhìn thấy dòng chữ đã xem mà không có hồi đáp . Cũng đúng thôi , vì em đã để anh tổn thương quá nhiều nên giờ đây em đang phải vảm nhận nỗi đau ấy . Em nhớ anh , nhớ đến phát điên rồi . Không biết em ngu ngốc hay tham lam, mà đến bây giờ em luôn mong có ngày anh quay lại , quay lại bên con ngốc này , ... Em biết mình mơ mộng quá phải không anh :) 
Em nhớ anh , nhớ nhiều lắm ... Người đã từng yêu em ...",roi,roi,
5/2/2015 14:06:22,"Nhiều lúc muốn hỏi toẹt ra là: ""Có thích t ko thì bảo?"" :3
Rối quá thì người nông dân phải mần răng? Gần thi tới nơi rồi mà @@",roi,roi,
5/2/2015 14:10:19,"Minh Ngọc à...
Em đang yêu rồi ư...?",roi,roi,
5/2/2015 20:17:58,"Anh gặp được người anh yêu.
Cô ta cũng yêu anh.
Vậy là được.",roi,roi,
5/2/2015 21:10:38,"To: Phan Huỳnh Cầm A2
Mình không da´m kết bạn với bạn nhưng ngày nào mình cũng vào FB của chị, mẹ vaˋ những bạn thân của bạn thân của bạn để cập nhật tin tức của bạn (bạn k để stt dạng public nên mình k xem đc).
Mình mến bạn nhiều.",roi,roi,
5/2/2015 21:29:54,"Gửi Nicolas A3 2009-2012
http://mp3.zing.vn/bai-hat/Van-Bich-Phuong/ZWZCZO6C.html",roi,roi,
5/2/2015 21:42:55,"Nhật Hạ 10...
Nhớ chiếc áo xanh huyền thoại của bạn ghê !!! :3",roi,roi,
5/2/2015 22:03:23,yêu B1,bor,bor,
5/2/2015 23:35:56,"Gửi một người nếu đọc được cfs này
Trong đầu ta gần đây cứ tự hỏi đang có gì giữa mi và ta? Mi có thích ta không? Thái độ, lời nói của mi như thể như vậy, hay là ta lại ảo tưởng cho mình? Ta cũng có thích mi nhỉ? Ừ có vẻ vậy. 
Mà sao khi mà tới cái tuổi sắp lên đại học này, tình cảm của ta lại không đơn thuần chỉ là thích như ban đầu nữa. Ngày xưa ta cứ nghĩ nếu người ấy mà tỏ tình thì mình sẽ đồng ý ngay, nhưng bây giờ ta lại nghĩ xa hơn, ta sợ cái giây phút mình xa nhau, cái lí do mà ta không muốn làm người lớn. Mi tiến tới, ta lại chững lại. Vì vậy mà giờ mi đang xa cách dần... Ta hiểu hẳn là do ta. Ta do dự, không biết nên làm gì.
Ta muốn mi biết rằng ta đã có câu trả lời của mình. Ta thích mi. Nhưng ta sẽ không hi vọng, bởi cả hai còn chưa chín chắn. Lúc này ta không muốn ảnh hưởng việc thi cử của cả hai, nếu ta mà rớt thì mặt mũi nào nhìn mi nữa? Mọi sự hãy để khi hết tháng 7... nếu mi thật sự có gì đó. Còn bây giờ hãy duy trì như thế này, làm ơn đừng biến mất quá đột ngột :)",roi,roi,
